#RPLIDAR SCAN DATA
#COUNT=90774
#Angule	Distance	Quality
238.9844 1622.0 47
239.5781 1714.0 47
240.1719 1737.0 47
240.7813 1768.0 47
241.3750 1794.0 47
241.9844 1840.0 47
242.5781 1865.0 47
243.0625 1901.0 47
243.6563 1919.0 47
244.2656 1966.0 47
244.8594 1991.0 47
245.4688 2048.0 47
246.0625 2089.0 47
246.6719 2131.0 47
247.2656 2166.0 47
247.8750 2211.0 47
248.4688 2265.0 47
249.0781 2316.0 47
249.5469 2376.0 47
250.1563 2418.0 47
250.7500 2495.0 47
251.3594 2562.0 47
251.9531 2629.0 47
252.5625 2709.0 47
253.1563 2659.0 47
261.6094 201.0 47
262.2188 200.0 47
262.8125 199.0 47
263.0469 198.0 47
264.0156 200.0 47
264.6250 199.0 47
265.2188 199.0 47
265.4531 199.0 47
266.4219 199.0 47
267.0313 199.0 47
267.6250 199.0 47
268.2344 199.0 47
268.8281 199.0 47
269.4375 199.0 47
270.0313 198.0 47
270.6406 198.0 47
270.6094 199.0 47
271.8438 199.0 47
272.4375 199.0 47
273.0469 199.0 47
273.6406 199.0 47
274.2500 199.0 47
274.8438 199.0 47
275.4531 199.0 47
276.0469 199.0 47
276.6406 198.0 47
277.2344 199.0 47
277.8438 200.0 47
278.0625 201.0 47
278.6563 201.0 47
279.6406 201.0 47
280.2344 201.0 47
280.8281 202.0 47
281.4375 202.0 47
282.0313 203.0 47
281.8750 203.0 47
283.2344 203.0 47
283.8281 204.0 47
283.6719 205.0 47
285.0313 205.0 47
285.6250 205.0 47
286.2188 206.0 47
286.6875 207.0 47
287.4219 207.0 47
288.0156 208.0 47
288.6094 208.0 47
288.2188 209.0 47
289.8125 210.0 47
290.4063 209.0 47
291.0156 211.0 47
291.6094 212.0 47
292.2031 213.0 47
292.8125 214.0 47
293.4063 214.0 47
294.0000 215.0 47
294.6094 216.0 47
295.2031 217.0 47
296.0469 218.0 47
296.4063 219.0 47
296.6250 220.0 47
296.1094 222.0 47
297.8281 223.0 47
298.8281 224.0 47
298.0313 225.0 47
300.0156 226.0 47
298.9844 227.0 47
299.5938 228.0 47
300.6875 230.0 47
301.6719 230.0 47
301.6406 233.0 47
302.5000 234.0 47
304.2188 235.0 47
304.8125 237.0 47
303.7969 238.0 47
304.7656 240.0 47
304.7500 242.0 47
305.5938 243.0 47
305.9531 245.0 47
308.2969 247.0 47
307.1563 248.0 47
307.8750 250.0 47
308.3594 252.0 47
308.7031 253.0 47
310.4375 256.0 47
310.6563 256.0 47
311.0938 273.0 47
312.5625 267.0 47
313.2813 269.0 47
314.0156 270.0 47
313.4844 272.0 47
314.2188 275.0 47
315.0625 278.0 47
315.2813 281.0 47
316.2656 283.0 47
317.2344 286.0 47
317.5938 289.0 47
317.6875 292.0 47
318.4063 294.0 47
319.3906 297.0 47
319.4844 300.0 47
319.9688 303.0 47
320.1875 305.0 47
320.7813 310.0 47
321.6406 313.0 47
321.8594 317.0 47
322.9688 320.0 47
322.9375 324.0 47
323.7813 327.0 47
324.2656 332.0 47
324.6094 335.0 47
325.0938 340.0 47
326.1875 345.0 47
326.1563 350.0 47
327.1406 354.0 47
327.2344 359.0 47
328.0938 364.0 47
328.6875 370.0 47
328.9219 376.0 47
329.8906 381.0 47
329.9844 388.0 47
330.5938 394.0 47
331.0625 400.0 47
331.9219 407.0 47
332.2656 414.0 47
332.7344 429.0 47
333.3438 435.0 47
334.0625 433.0 47
334.4219 430.0 47
335.3906 427.0 47
336.1094 426.0 47
336.5938 424.0 47
337.1875 422.0 47
337.6719 419.0 47
338.2656 415.0 47
338.7344 415.0 47
339.3438 413.0 47
340.4375 411.0 47
340.7969 410.0 47
341.5156 408.0 47
342.1094 407.0 47
342.8438 405.0 47
343.0625 403.0 47
344.0469 402.0 47
344.2656 399.0 47
344.9844 400.0 47
345.5938 398.0 47
346.1875 396.0 47
346.7969 396.0 47
347.5156 395.0 47
348.1250 393.0 47
348.9688 392.0 47
349.6875 391.0 47
350.1719 390.0 47
350.5156 390.0 47
351.2344 388.0 47
351.8438 388.0 47
352.5625 388.0 47
353.1719 387.0 47
353.5156 386.0 47
354.2344 386.0 47
354.7188 385.0 47
355.6875 384.0 47
356.2813 384.0 47
356.5156 384.0 47
357.3594 384.0 47
357.8438 383.0 47
358.6875 384.0 47
359.0313 386.0 47
359.5156 401.0 47
0.2344 398.0 47
1.0781 383.0 47
1.4375 384.0 47
1.9063 382.0 47
2.6406 384.0 47
3.3594 384.0 47
3.8281 383.0 47
4.6875 383.0 47
5.0313 383.0 47
5.5000 384.0 47
6.2344 384.0 47
6.9531 384.0 47
7.5625 384.0 47
8.1563 385.0 47
8.3750 384.0 47
9.3594 386.0 47
10.0781 386.0 47
10.2969 387.0 47
11.1563 387.0 47
11.5000 388.0 47
12.1094 389.0 47
12.9531 389.0 47
13.5469 390.0 47
14.1563 391.0 47
14.6250 392.0 47
15.3438 393.0 47
15.8281 394.0 47
16.5469 395.0 47
17.1563 396.0 47
17.6250 397.0 47
17.9688 399.0 47
18.5781 400.0 47
19.4219 401.0 47
19.7656 403.0 47
20.6250 405.0 47
21.0938 406.0 47
21.4531 407.0 47
22.4219 409.0 47
22.8906 411.0 47
23.6250 413.0 47
24.0938 414.0 47
24.6875 416.0 47
25.1719 419.0 47
25.8906 420.0 47
26.3750 422.0 47
26.9688 409.0 47
27.5625 411.0 47
28.2969 392.0 47
28.7656 384.0 47
29.6250 375.0 47
30.7188 367.0 47
31.3281 360.0 47
31.6719 352.0 47
32.5156 346.0 47
33.5000 339.0 47
33.9688 329.0 47
34.8281 327.0 47
35.2969 321.0 47
36.4063 315.0 47
36.7500 310.0 47
37.2344 306.0 47
38.3281 301.0 47
38.5469 297.0 47
39.2813 288.0 47
39.8750 291.0 47
40.9844 284.0 47
41.7031 281.0 47
42.1875 277.0 47
43.1563 274.0 47
43.5000 270.0 47
44.6094 267.0 47
44.3281 264.0 47
45.1875 259.0 47
46.6563 254.0 47
46.2656 258.0 47
46.9844 252.0 47
49.3438 255.0 47
48.0625 259.0 47
51.0469 244.0 47
49.8906 238.0 47
52.2500 238.0 47
52.2188 235.0 47
52.5781 233.0 47
52.2969 231.0 47
53.7813 229.0 47
53.6250 227.0 47
54.2344 225.0 47
54.8438 223.0 47
57.0625 221.0 47
57.6563 219.0 47
56.8906 218.0 47
57.8594 216.0 47
58.7188 213.0 47
60.0625 211.0 47
60.6719 210.0 47
61.2656 209.0 47
61.8750 208.0 47
61.8438 207.0 47
63.0781 205.0 47
63.6719 204.0 47
64.2813 203.0 47
64.8750 202.0 47
64.8594 201.0 47
66.0938 199.0 47
66.6875 198.0 47
66.6563 197.0 47
67.8906 196.0 47
68.4844 195.0 47
69.0938 194.0 47
69.6875 193.0 47
70.2813 192.0 47
70.3906 191.0 47
71.4844 189.0 47
72.0938 188.0 47
72.6875 189.0 47
73.2969 189.0 47
73.8906 188.0 47
74.4844 185.0 47
131.1875 152.0 47
131.7969 153.0 47
132.3906 154.0 47
133.0000 155.0 47
133.5938 155.0 47
134.1875 156.0 47
134.7969 157.0 47
135.3906 157.0 47
136.0000 158.0 47
136.5938 159.0 47
137.1875 159.0 47
137.8125 160.0 47
138.3906 161.0 47
150.4063 134.0 47
151.0156 135.0 47
151.6094 135.0 47
152.2188 136.0 47
152.8125 136.0 47
153.4219 136.0 47
170.1875 223.0 47
171.9063 217.0 47
182.0625 579.0 47
182.8125 599.0 47
184.7969 950.0 47
185.2813 950.0 47
187.4844 612.0 47
187.9531 607.0 47
188.6875 602.0 47
189.2969 597.0 47
189.8906 595.0 47
190.3750 594.0 47
191.0938 593.0 47
191.5781 593.0 47
192.4219 593.0 47
192.7813 593.0 47
193.5000 580.0 47
194.8281 589.0 47
195.3125 577.0 47
201.5313 133.0 47
202.1406 135.0 47
202.7344 136.0 47
197.8438 565.0 47
198.5781 566.0 47
199.1719 566.0 47
199.7656 566.0 47
200.3906 561.0 47
201.4531 574.0 47
202.0469 575.0 47
202.5156 575.0 47
203.1250 574.0 47
203.8438 574.0 47
204.4531 573.0 47
205.1719 570.0 47
205.6406 569.0 47
206.2500 566.0 47
206.7188 564.0 47
207.4531 563.0 47
208.0469 563.0 47
208.7656 563.0 47
210.3750 382.0 47
211.4688 378.0 47
211.9531 381.0 47
212.2969 383.0 47
212.8906 387.0 47
214.9688 335.0 47
215.0781 336.0 47
216.0469 338.0 47
216.5156 337.0 47
217.2656 343.0 47
217.4688 350.0 47
215.2031 1120.0 47
215.6719 1126.0 47
218.7188 608.0 47
219.2031 605.0 47
221.9219 321.0 47
223.0313 323.0 47
223.6250 325.0 47
223.5938 327.0 47
224.2031 334.0 47
225.0469 342.0 47
225.6563 342.0 47
226.2500 345.0 47
226.4688 346.0 47
227.2031 353.0 47
227.8125 359.0 47
228.2813 365.0 47
228.5156 366.0 47
231.1563 1417.0 47
231.6250 1431.0 47
232.2188 1446.0 47
232.9531 1463.0 47
233.4375 1484.0 47
234.0313 1499.0 47
234.6250 1517.0 47
235.2344 1536.0 47
235.8281 1561.0 47
236.4375 1584.0 47
237.0313 1611.0 47
237.6563 1638.0 47
238.2344 1651.0 47
238.7188 1663.0 47
239.3125 1688.0 47
239.9219 1733.0 47
240.5313 1764.0 47
241.1250 1789.0 47
241.7344 1814.0 47
242.3281 1849.0 47
242.8125 1878.0 47
243.4063 1913.0 47
244.1406 1949.0 47
244.6250 1987.0 47
245.2188 2017.0 47
245.8281 2057.0 47
246.4219 2106.0 47
247.0313 2156.0 47
247.6250 2198.0 47
248.1094 2246.0 47
248.7031 2307.0 47
249.4375 2343.0 47
249.9219 2407.0 47
250.5156 2460.0 47
251.1250 2529.0 47
251.7188 2582.0 47
252.3281 2658.0 47
252.9219 2731.0 47
254.0313 1437.0 47
261.3906 201.0 47
261.9844 201.0 47
262.5938 200.0 47
263.1875 197.0 47
263.7969 199.0 47
264.3906 200.0 47
265.0000 199.0 47
265.5938 199.0 47
266.2031 199.0 47
267.0469 199.0 47
267.4063 199.0 47
268.0000 199.0 47
268.6094 199.0 47
269.2031 199.0 47
269.8125 198.0 47
270.4063 198.0 47
271.0156 198.0 47
271.6094 198.0 47
272.2188 199.0 47
271.9375 199.0 47
273.6719 199.0 47
274.0156 199.0 47
274.8750 199.0 47
274.7188 199.0 47
275.8281 199.0 47
276.4219 198.0 47
277.0313 198.0 47
277.6250 200.0 47
278.2344 200.0 47
278.8281 201.0 47
278.5625 201.0 47
280.0313 201.0 47
280.6406 201.0 47
281.2500 202.0 47
281.8281 202.0 47
282.4219 203.0 47
283.0156 203.0 47
282.9844 204.0 47
284.2031 204.0 47
284.7969 205.0 47
285.4063 205.0 47
286.0000 206.0 47
286.5938 206.0 47
287.1875 207.0 47
287.7813 208.0 47
288.3750 208.0 47
288.0938 209.0 47
289.5625 209.0 47
290.1719 209.0 47
290.7656 210.0 47
291.3594 212.0 47
291.9531 212.0 47
292.5469 213.0 47
293.1406 214.0 47
293.7344 215.0 47
294.3281 216.0 47
294.9375 217.0 47
294.4063 218.0 47
296.1250 219.0 47
296.7188 220.0 47
297.3125 221.0 47
297.9063 222.0 47
297.0000 223.0 47
297.9688 224.0 47
298.5781 226.0 47
299.5469 227.0 47
300.9063 227.0 47
301.5000 228.0 47
302.1094 230.0 47
301.8281 231.0 47
303.3125 233.0 47
303.9063 235.0 47
302.6406 236.0 47
305.1094 238.0 47
304.7188 239.0 47
305.6875 241.0 47
306.9219 242.0 47
306.0156 244.0 47
306.3750 246.0 47
307.5938 247.0 47
307.3281 249.0 47
308.0469 251.0 47
309.2813 253.0 47
310.0000 255.0 47
309.6094 254.0 47
310.0781 259.0 47
311.8125 265.0 47
311.2813 274.0 47
312.3906 270.0 47
312.1094 269.0 47
313.0938 268.0 47
313.6875 273.0 47
314.2969 273.0 47
315.0156 277.0 47
316.0000 279.0 47
316.0938 282.0 47
316.5781 285.0 47
316.5469 288.0 47
317.9063 290.0 47
317.7500 293.0 47
318.2344 296.0 47
319.5781 298.0 47
319.4375 301.0 47
320.0313 304.0 47
320.6406 308.0 47
320.9844 311.0 47
321.8438 315.0 47
322.3125 318.0 47
323.4375 322.0 47
323.8906 326.0 47
323.8750 330.0 47
324.5938 334.0 47
325.0781 339.0 47
325.9375 342.0 47
326.5313 347.0 47
326.6406 352.0 47
327.3594 357.0 47
327.7188 363.0 47
328.5625 368.0 47
328.7969 374.0 47
329.2656 380.0 47
330.0000 386.0 47
330.4688 391.0 47
330.9531 397.0 47
331.5469 404.0 47
332.4063 410.0 47
332.7500 421.0 47
333.2344 435.0 47
333.7188 434.0 47
334.5625 431.0 47
334.7969 429.0 47
335.6406 427.0 47
336.3750 424.0 47
336.9688 422.0 47
337.4531 420.0 47
338.1719 417.0 47
338.6563 416.0 47
339.3906 414.0 47
339.9844 413.0 47
340.4688 410.0 47
341.4375 409.0 47
341.6719 407.0 47
342.2656 406.0 47
342.8750 403.0 47
343.7344 403.0 47
344.2031 401.0 47
344.9375 400.0 47
345.7813 398.0 47
346.0156 397.0 47
346.8594 396.0 47
347.3438 395.0 47
348.0625 393.0 47
348.5469 392.0 47
349.4063 391.0 47
349.6250 391.0 47
350.4844 390.0 47
350.9531 388.0 47
351.5625 388.0 47
352.5313 388.0 47
352.8906 387.0 47
353.5000 386.0 47
353.9688 386.0 47
354.8281 385.0 47
355.2969 385.0 47
355.7813 384.0 47
356.3750 384.0 47
357.1094 384.0 47
357.7031 382.0 47
358.5625 383.0 47
359.0313 385.0 47
359.1406 399.0 47
0.0000 400.0 47
0.5938 388.0 47
1.5625 383.0 47
1.7969 381.0 47
2.3906 383.0 47
3.2500 383.0 47
3.8594 383.0 47
4.5781 384.0 47
5.0625 383.0 47
5.7813 383.0 47
6.0156 384.0 47
6.8594 384.0 47
7.4688 384.0 47
7.8125 385.0 47
8.4375 384.0 47
9.0156 385.0 47
9.7500 386.0 47
10.4688 387.0 47
10.9531 387.0 47
11.5469 388.0 47
12.1563 389.0 47
12.8906 389.0 47
13.2344 390.0 47
13.9531 391.0 47
14.5625 392.0 47
15.2813 393.0 47
15.7656 394.0 47
16.1094 395.0 47
16.8281 396.0 47
17.4375 397.0 47
18.1563 399.0 47
18.3906 400.0 47
19.2344 401.0 47
19.9531 403.0 47
20.5625 404.0 47
21.1563 406.0 47
21.7656 407.0 47
22.3594 408.0 47
22.7031 410.0 47
23.3125 412.0 47
23.7813 414.0 47
24.2656 416.0 47
24.9844 418.0 47
25.5781 421.0 47
26.1875 422.0 47
26.7813 412.0 47
27.3906 411.0 47
28.3594 393.0 47
28.8281 385.0 47
29.4375 376.0 47
30.2813 367.0 47
30.8906 360.0 47
31.9844 353.0 47
32.2188 346.0 47
33.4375 339.0 47
33.5469 330.0 47
34.7656 327.0 47
34.8750 321.0 47
36.1094 315.0 47
36.3281 310.0 47
37.6875 306.0 47
37.7969 301.0 47
39.1406 296.0 47
39.8750 288.0 47
39.9688 291.0 47
40.5781 285.0 47
41.1875 281.0 47
42.4063 277.0 47
43.0156 274.0 47
43.2500 270.0 47
44.2188 267.0 47
44.3281 264.0 47
46.2969 258.0 47
45.9063 254.0 47
47.2656 258.0 47
47.3594 252.0 47
47.7188 255.0 47
48.8281 259.0 47
49.0469 244.0 47
50.0313 238.0 47
50.7500 238.0 47
52.1094 235.0 47
52.3438 233.0 47
52.6875 231.0 47
53.4375 229.0 47
55.2813 226.0 47
55.8750 224.0 47
56.4844 223.0 47
57.0781 221.0 47
57.6875 219.0 47
58.5469 217.0 47
58.8906 216.0 47
59.5000 213.0 47
60.1094 211.0 47
60.5781 211.0 47
61.3125 209.0 47
61.9063 208.0 47
62.5156 207.0 47
63.1250 205.0 47
63.7188 204.0 47
64.3281 202.0 47
64.9375 201.0 47
65.5313 200.0 47
66.1406 199.0 47
66.7344 198.0 47
67.3438 197.0 47
67.9531 196.0 47
68.5469 195.0 47
69.1563 194.0 47
69.7656 193.0 47
70.3594 192.0 47
70.9688 190.0 47
71.5625 189.0 47
72.1719 188.0 47
72.7813 189.0 47
73.3750 188.0 47
73.9844 188.0 47
74.5938 187.0 47
75.1875 187.0 47
75.7813 186.0 47
76.3906 185.0 47
76.9844 185.0 47
77.5938 184.0 47
78.1875 184.0 47
78.7969 184.0 47
79.3906 183.0 47
80.0000 182.0 47
80.5938 182.0 47
81.2031 182.0 47
81.7969 181.0 47
82.4063 181.0 47
83.0000 181.0 47
83.6094 181.0 47
84.2031 181.0 47
84.6719 181.0 47
85.4063 181.0 47
125.3594 130.0 47
125.9688 130.0 47
130.1719 155.0 47
130.7813 156.0 47
131.3750 156.0 47
131.9688 157.0 47
132.5781 158.0 47
133.1719 158.0 47
133.7656 159.0 47
134.3750 159.0 47
134.9688 160.0 47
135.5781 161.0 47
136.1719 162.0 47
136.7656 163.0 47
137.3750 163.0 47
137.9688 164.0 47
138.5781 167.0 47
150.5781 134.0 47
151.1719 135.0 47
151.7813 135.0 47
152.3750 135.0 47
171.9844 220.0 47
172.2188 216.0 47
182.3750 581.0 47
184.9844 953.0 47
185.4531 951.0 47
186.9375 617.0 47
187.6563 610.0 47
188.1406 605.0 47
188.8594 600.0 47
189.4688 597.0 47
189.9375 595.0 47
190.5469 594.0 47
191.2656 594.0 47
191.8750 592.0 47
192.4688 593.0 47
193.0781 591.0 47
193.6719 573.0 47
194.4063 604.0 47
194.8750 582.0 47
195.4844 585.0 47
201.7031 133.0 47
202.3125 135.0 47
197.5313 560.0 47
198.0156 567.0 47
198.7344 567.0 47
199.3438 567.0 47
199.8125 567.0 47
200.5469 554.0 47
200.8906 588.0 47
201.7500 574.0 47
202.0938 575.0 47
202.8281 574.0 47
203.2969 574.0 47
204.1563 574.0 47
204.5000 571.0 47
205.1094 569.0 47
205.8281 567.0 47
206.4375 566.0 47
206.9063 565.0 47
207.6406 563.0 47
208.3594 563.0 47
208.8438 562.0 47
210.8125 379.0 47
211.4219 379.0 47
212.0156 381.0 47
212.6250 383.0 47
212.9688 390.0 47
214.9219 336.0 47
215.4063 337.0 47
216.3750 338.0 47
216.8594 338.0 47
217.2031 345.0 47
214.8125 1153.0 47
215.4063 1123.0 47
216.0156 1116.0 47
218.8125 605.0 47
221.5469 324.0 47
222.7656 321.0 47
223.0000 324.0 47
223.5938 326.0 47
224.2031 329.0 47
222.2969 667.0 47
225.1563 342.0 47
225.6250 343.0 47
226.2344 346.0 47
226.9531 348.0 47
227.0625 352.0 47
227.9063 362.0 47
228.6406 367.0 47
228.9844 370.0 47
231.2813 1423.0 47
232.0000 1438.0 47
232.4844 1448.0 47
233.0781 1477.0 47
233.6875 1488.0 47
234.2813 1511.0 47
234.8906 1534.0 47
235.4844 1554.0 47
236.0938 1575.0 47
236.6875 1596.0 47
237.2969 1618.0 47
237.8906 1641.0 47
238.5000 1636.0 47
238.9688 1622.0 47
239.5781 1714.0 47
240.1719 1737.0 47
240.7813 1770.0 47
241.3750 1794.0 47
241.9844 1844.0 47
242.5781 1867.0 47
243.1875 1902.0 47
243.7813 1921.0 47
244.2656 1967.0 47
244.8594 1998.0 47
245.4688 2049.0 47
246.0938 2081.0 47
246.6719 2134.0 47
247.2813 2170.0 47
247.8750 2232.0 47
248.4844 2266.0 47
249.0781 2316.0 47
249.6875 2376.0 47
250.1719 2418.0 47
250.7656 2496.0 47
251.3750 2559.0 47
251.9688 2631.0 47
252.5781 2690.0 47
253.1719 2665.0 47
261.6250 201.0 47
262.2344 200.0 47
262.8438 199.0 47
263.4375 198.0 47
264.0469 200.0 47
264.6406 199.0 47
264.7500 200.0 47
265.8438 199.0 47
266.4531 199.0 47
267.0625 199.0 47
267.6563 199.0 47
268.2500 199.0 47
268.8438 199.0 47
269.4375 199.0 47
270.0313 198.0 47
270.6250 198.0 47
271.2344 198.0 47
271.8281 199.0 47
272.4219 199.0 47
273.0156 199.0 47
273.6094 199.0 47
274.2188 199.0 47
274.8125 199.0 47
274.6563 199.0 47
276.0000 199.0 47
276.5938 197.0 47
277.1875 199.0 47
277.7813 200.0 47
278.3750 201.0 47
278.3594 201.0 47
279.5781 201.0 47
280.1719 201.0 47
280.7656 202.0 47
281.3594 202.0 47
281.9531 203.0 47
281.6875 203.0 47
283.1563 203.0 47
282.7500 204.0 47
284.3438 204.0 47
284.9375 205.0 47
285.5313 205.0 47
286.1406 206.0 47
286.7344 207.0 47
287.3281 207.0 47
287.9219 208.0 47
287.7813 208.0 47
289.1250 209.0 47
289.7188 209.0 47
289.4375 209.0 47
289.7969 211.0 47
290.3906 212.0 47
292.1094 213.0 47
292.7031 214.0 47
293.3125 214.0 47
293.9063 215.0 47
293.3750 216.0 47
295.0938 217.0 47
295.9531 218.0 47
294.9219 219.0 47
296.8906 220.0 47
296.6094 221.0 47
297.2188 222.0 47
298.9375 223.0 47
299.1563 225.0 47
299.8750 226.0 47
300.4844 227.0 47
299.8281 228.0 47
300.5469 229.0 47
302.2656 229.0 47
301.5000 232.0 47
302.9688 233.0 47
304.0625 235.0 47
303.6563 237.0 47
305.2656 238.0 47
305.8594 240.0 47
304.9531 241.0 47
306.8125 243.0 47
305.6563 244.0 47
308.2500 246.0 47
307.1094 248.0 47
307.2031 250.0 47
308.1719 252.0 47
309.0313 253.0 47
308.8750 256.0 47
309.7188 255.0 47
310.9531 260.0 47
311.1406 274.0 47
312.5000 268.0 47
312.4688 269.0 47
312.8125 269.0 47
313.5469 273.0 47
314.7656 274.0 47
314.4844 277.0 47
315.5938 280.0 47
316.1875 283.0 47
316.9063 285.0 47
317.3906 288.0 47
318.1094 290.0 47
318.5781 293.0 47
318.3125 296.0 47
319.0313 299.0 47
319.3750 302.0 47
319.9844 304.0 47
320.8281 309.0 47
321.0625 312.0 47
321.6563 316.0 47
322.7656 319.0 47
322.8594 323.0 47
323.8438 327.0 47
323.9375 331.0 47
324.6719 334.0 47
325.3906 340.0 47
325.6250 343.0 47
326.0938 349.0 47
326.7031 353.0 47
327.4219 358.0 47
327.6563 363.0 47
328.2500 369.0 47
328.8594 375.0 47
329.5781 380.0 47
330.1875 386.0 47
330.6719 392.0 47
331.1406 398.0 47
331.5000 405.0 47
332.2188 412.0 47
333.2969 435.0 47
333.9063 433.0 47
334.3750 431.0 47
335.3594 428.0 47
335.8281 426.0 47
336.1875 424.0 47
336.7969 423.0 47
337.6406 420.0 47
337.9844 416.0 47
338.7188 416.0 47
339.5781 414.0 47
340.0469 412.0 47
340.5156 410.0 47
341.3750 409.0 47
341.7188 407.0 47
342.5781 405.0 47
343.2969 403.0 47
343.6406 402.0 47
344.3750 401.0 47
345.0938 400.0 47
345.7031 398.0 47
346.2969 397.0 47
346.8906 396.0 47
347.2500 395.0 47
347.8438 394.0 47
348.8281 392.0 47
349.5469 391.0 47
349.8906 390.0 47
350.3750 390.0 47
350.9688 388.0 47
351.7031 388.0 47
352.4219 388.0 47
352.8906 387.0 47
353.5000 386.0 47
354.3438 386.0 47
354.9531 385.0 47
355.1719 385.0 47
356.0156 384.0 47
356.3750 384.0 47
356.8438 384.0 47
357.7031 382.0 47
358.5469 384.0 47
359.0313 385.0 47
359.2500 399.0 47
359.8438 400.0 47
0.8281 388.0 47
1.1719 383.0 47
2.1406 381.0 47
2.5000 383.0 47
3.0938 383.0 47
3.8125 383.0 47
4.1719 384.0 47
4.8906 383.0 47
5.4844 384.0 47
6.3438 384.0 47
6.8125 384.0 47
7.1563 384.0 47
7.6406 385.0 47
8.7344 383.0 47
8.9531 385.0 47
9.5625 386.0 47
